architecture,baseline_accuracy,ptq_accuracy,qat_accuracy,analog_accuracy,finetuned_accuracy,baseline_drift_60,baseline_drift_3600,baseline_drift_86400,baseline_drift_2592000,finetuned_drift_60,finetuned_drift_3600,finetuned_drift_86400,finetuned_drift_2592000
"(4, 0, 2, 3, 1, 4)",90.14560000000002,89.91199999999999,90.00040000000003,79.57279999999999,86.56719999999997,65.12 ± 3.53,54.37 ± 4.69,40.86 ± 5.46,30.24 ± 4.28,84.44 ± 0.61,84.27 ± 0.83,83.51 ± 0.82,82.22 ± 0.80
"(4, 0, 2, 3, 4, 4)",86.96,86.33,86.65240000000001,14.216,82.4092,13.92 ± 2.65,12.17 ± 1.67,11.48 ± 1.29,11.06 ± 0.85,74.44 ± 2.24,76.30 ± 2.83,76.44 ± 1.87,76.74 ± 1.63
"(4, 0, 2, 4, 1, 3)",91.192,91.048,86.57520000000001,80.18719999999999,88.67159999999998,70.01 ± 3.20,61.94 ± 3.04,49.27 ± 5.00,33.21 ± 4.40,87.94 ± 0.40,87.41 ± 0.39,86.57 ± 0.47,84.84 ± 0.82
"(4, 0, 2, 3, 4, 0)",87.5932,87.03039999999999,86.97959999999999,10.052,83.854,11.04 ± 1.42,12.19 ± 1.31,11.72 ± 1.00,11.48 ± 0.72,80.85 ± 1.39,80.19 ± 1.53,77.33 ± 2.77,74.25 ± 2.37
"(4, 0, 2, 4, 0, 3)",90.7872,90.536,87.7924,82.8608,85.612,68.93 ± 3.29,55.50 ± 4.79,40.80 ± 5.28,30.64 ± 4.61,84.74 ± 0.66,83.75 ± 1.80,83.31 ± 1.38,80.97 ± 1.98
"(4, 0, 2, 4, 0, 2)",90.1584,90.00040000000001,90.0724,82.2692,86.86640000000001,72.19 ± 2.00,62.62 ± 2.85,52.01 ± 2.70,39.53 ± 3.64,85.89 ± 0.39,85.27 ± 0.51,84.55 ± 0.84,82.37 ± 1.03
"(4, 0, 2, 4, 2, 0)",87.78280000000002,87.32960000000001,86.69680000000002,12.6228,80.72080000000001,11.34 ± 1.09,11.72 ± 1.31,11.22 ± 1.40,11.20 ± 1.40,78.16 ± 1.45,77.53 ± 2.25,76.79 ± 1.81,74.95 ± 2.40
"(4, 0, 2, 4, 1, 2)",91.5832,91.52159999999998,90.8432,78.6472,86.66320000000002,61.77 ± 2.91,51.76 ± 4.32,42.96 ± 3.80,31.39 ± 3.69,86.53 ± 0.37,86.05 ± 0.66,85.17 ± 0.62,84.60 ± 0.81
"(4, 0, 2, 3, 3, 0)",91.62560000000002,91.2356,91.1268,79.52559999999998,87.21400000000003,71.95 ± 1.58,62.61 ± 2.34,53.21 ± 1.85,42.20 ± 2.19,87.33 ± 0.32,87.22 ± 0.37,87.04 ± 0.43,86.51 ± 0.47
"(4, 0, 2, 3, 1, 3)",92.2284,91.98680000000002,91.8308,62.841200000000015,89.5588,48.95 ± 3.40,31.09 ± 2.86,17.53 ± 1.96,11.92 ± 1.18,88.64 ± 0.26,88.20 ± 0.45,87.85 ± 0.57,86.72 ± 0.69
"(4, 0, 2, 3, 3, 1)",90.9004,90.2536,90.49360000000004,77.3708,86.8984,66.38 ± 2.72,56.32 ± 2.80,46.91 ± 3.33,31.32 ± 3.15,85.98 ± 0.46,86.02 ± 0.56,85.40 ± 0.79,84.66 ± 0.74
"(4, 0, 2, 3, 4, 3)",90.566,90.2116,90.1952,61.3812,86.8144,44.00 ± 3.28,29.38 ± 3.47,21.14 ± 2.34,15.53 ± 1.39,83.32 ± 0.94,81.26 ± 1.46,78.09 ± 1.84,72.25 ± 3.39
"(4, 0, 2, 3, 3, 4)",90.7264,90.20279999999995,90.15080000000002,82.3208,87.52680000000001,71.35 ± 2.41,63.98 ± 2.63,53.74 ± 3.76,43.08 ± 3.11,86.59 ± 0.51,85.81 ± 0.66,84.72 ± 0.77,82.88 ± 1.13
"(4, 0, 2, 4, 2, 1)",91.89119999999998,91.6136,91.3084,83.646,88.21359999999999,75.21 ± 2.66,65.68 ± 3.07,54.32 ± 2.89,40.67 ± 3.29,86.12 ± 0.66,85.75 ± 0.60,85.37 ± 0.70,84.35 ± 0.70
"(4, 0, 2, 3, 2, 0)",92.0308,91.71360000000004,91.3076,82.50200000000001,89.50880000000001,72.01 ± 2.23,63.73 ± 1.88,56.63 ± 2.85,44.85 ± 2.72,88.99 ± 0.28,88.77 ± 0.24,88.36 ± 0.29,87.41 ± 0.33
"(4, 0, 2, 3, 4, 2)",90.4044,90.2192,90.12359999999998,74.92200000000001,86.8144,62.39 ± 2.34,45.66 ± 5.37,29.16 ± 4.98,18.66 ± 1.90,83.41 ± 0.91,83.12 ± 1.06,82.61 ± 1.06,80.37 ± 1.11
"(4, 0, 2, 3, 2, 1)",91.6288,91.3904,91.0024,81.8448,88.626,67.70 ± 3.43,56.99 ± 5.15,46.52 ± 4.89,32.39 ± 4.38,87.94 ± 0.38,87.73 ± 0.35,87.19 ± 0.45,86.01 ± 0.60
"(4, 0, 2, 3, 1, 2)",91.8108,91.7048,91.13840000000002,73.12759999999999,88.38439999999999,59.77 ± 3.85,51.16 ± 3.34,39.14 ± 4.01,27.36 ± 2.68,87.97 ± 0.33,87.61 ± 0.31,87.47 ± 0.30,87.20 ± 0.28
"(4, 0, 2, 3, 2, 4)",90.676,90.4404,87.348,80.758,86.0984,69.90 ± 3.14,59.63 ± 5.15,47.80 ± 5.15,34.92 ± 5.10,86.07 ± 0.66,86.10 ± 0.55,85.60 ± 0.73,84.51 ± 0.92
"(4, 0, 2, 3, 3, 3)",91.9792,91.7004,91.4644,73.53520000000002,87.442,52.04 ± 4.64,38.02 ± 7.08,26.84 ± 4.56,18.01 ± 2.82,86.29 ± 0.55,84.91 ± 0.86,83.76 ± 1.11,81.82 ± 1.20
"(4, 0, 2, 1, 4, 4)",86.96440000000001,86.4148,86.27879999999999,20.636,80.9328,18.21 ± 2.30,17.91 ± 2.79,16.10 ± 1.45,14.95 ± 1.70,77.53 ± 1.67,76.17 ± 2.24,71.77 ± 2.89,64.96 ± 6.01
"(4, 0, 2, 4, 2, 2)",91.646,91.4728,91.1532,83.84759999999999,87.74879999999999,73.31 ± 2.28,65.00 ± 2.47,57.40 ± 4.31,42.46 ± 3.14,87.42 ± 0.27,87.11 ± 0.38,86.50 ± 0.65,85.74 ± 0.45
"(4, 0, 2, 3, 3, 2)",92.42319999999998,92.2956,91.74960000000002,70.02999999999999,89.38879999999999,52.28 ± 3.65,36.76 ± 2.83,24.90 ± 3.34,16.22 ± 1.65,88.85 ± 0.27,88.66 ± 0.40,88.40 ± 0.39,87.90 ± 0.34
"(4, 0, 2, 3, 2, 3)",92.34040000000005,92.07,91.90800000000002,71.72519999999999,89.17800000000001,53.19 ± 3.12,40.15 ± 2.90,29.04 ± 2.85,18.60 ± 2.00,88.35 ± 0.38,87.78 ± 0.53,87.11 ± 0.76,85.74 ± 0.85
"(4, 0, 2, 3, 0, 0)",87.98159999999999,87.5776,87.5668,17.04,81.14799999999998,12.79 ± 1.55,12.78 ± 1.42,12.11 ± 0.94,11.39 ± 0.49,80.67 ± 1.93,79.49 ± 2.22,77.53 ± 2.28,76.03 ± 2.39
"(4, 0, 2, 3, 1, 0)",91.932,91.4468,91.1068,78.5924,89.1356,72.47 ± 1.76,63.54 ± 2.35,53.47 ± 2.95,42.56 ± 2.28,88.67 ± 0.23,88.53 ± 0.28,88.22 ± 0.31,87.69 ± 0.35
"(4, 0, 2, 3, 0, 1)",90.3856,90.2084,90.0732,81.84959999999998,87.29360000000003,70.40 ± 2.92,61.02 ± 2.92,49.95 ± 4.04,36.71 ± 4.49,86.21 ± 0.56,85.95 ± 0.52,85.44 ± 0.54,83.99 ± 0.75
"(4, 0, 2, 3, 0, 4)",87.4796,86.91920000000002,86.5076,16.153200000000005,82.44640000000001,11.38 ± 1.26,10.46 ± 0.45,10.32 ± 0.54,10.21 ± 0.38,80.30 ± 1.26,78.46 ± 1.87,76.18 ± 2.03,70.06 ± 4.41
"(4, 0, 2, 2, 0, 0)",88.05479999999997,87.6992,87.4868,18.292000000000005,82.5292,11.61 ± 1.52,11.06 ± 1.08,10.70 ± 0.98,10.82 ± 0.90,79.73 ± 1.56,79.23 ± 1.40,76.75 ± 1.89,74.04 ± 2.65
"(4, 0, 2, 3, 2, 2)",91.98319999999998,91.6984,91.35320000000002,75.10480000000001,88.17040000000001,67.29 ± 1.39,56.75 ± 1.79,43.49 ± 2.61,29.60 ± 2.97,86.44 ± 0.62,86.11 ± 0.68,85.67 ± 0.63,84.52 ± 0.71
"(4, 0, 2, 2, 0, 1)",90.6616,90.6016,90.2492,82.77439999999999,87.5848,64.29 ± 3.71,54.63 ± 4.93,43.62 ± 6.38,31.47 ± 4.87,85.15 ± 0.70,84.92 ± 0.61,84.27 ± 0.57,83.16 ± 0.98
"(4, 0, 2, 2, 4, 0)",87.38519999999998,86.82,86.79439999999998,10.4192,83.03640000000001,10.58 ± 0.67,10.07 ± 0.22,10.05 ± 0.19,10.02 ± 0.05,80.88 ± 1.08,79.37 ± 1.04,76.96 ± 1.96,72.08 ± 2.86
"(4, 0, 2, 2, 0, 4)",86.83879999999999,86.36040000000001,80.98719999999999,10.0,80.9872,10.00 ± 0.00,10.00 ± 0.00,10.00 ± 0.00,10.00 ± 0.00,77.72 ± 1.72,76.21 ± 2.02,73.62 ± 2.39,67.07 ± 4.80
"(4, 0, 2, 2, 1, 4)",90.69720000000002,90.57600000000002,90.444,83.14039999999999,88.17200000000001,74.64 ± 2.91,69.80 ± 3.22,60.08 ± 5.03,48.72 ± 3.87,86.87 ± 0.45,85.59 ± 0.69,83.87 ± 0.62,81.89 ± 1.24
"(4, 0, 2, 2, 1, 1)",91.3776,91.19120000000002,90.6788,72.87599999999999,87.32880000000002,51.03 ± 4.20,40.15 ± 4.73,29.14 ± 3.99,17.73 ± 2.21,86.76 ± 0.61,85.49 ± 1.26,84.66 ± 0.95,83.42 ± 1.65
"(4, 0, 2, 2, 1, 0)",92.1148,91.8736,91.2872,82.99879999999999,88.87360000000002,77.01 ± 1.62,68.25 ± 1.91,56.77 ± 2.62,42.21 ± 2.38,88.31 ± 0.32,87.96 ± 0.38,87.70 ± 0.32,87.04 ± 0.42
"(4, 0, 2, 3, 0, 3)",91.6104,91.378,91.118,70.0492,88.9192,51.58 ± 2.87,38.53 ± 3.36,25.88 ± 2.95,17.11 ± 1.82,87.72 ± 0.40,86.78 ± 0.71,85.85 ± 0.77,83.67 ± 1.12
"(4, 0, 2, 2, 4, 4)",87.4632,86.90320000000001,86.89639999999997,17.019199999999998,80.94319999999999,15.62 ± 2.09,14.56 ± 1.56,13.39 ± 1.52,12.11 ± 1.31,74.10 ± 2.53,71.99 ± 2.21,69.57 ± 2.42,65.46 ± 4.13
"(4, 0, 2, 2, 4, 1)",89.83040000000001,89.52799999999999,89.30280000000002,78.0944,86.74359999999999,59.07 ± 4.59,49.99 ± 6.50,39.11 ± 5.48,26.50 ± 5.34,83.59 ± 0.94,82.97 ± 0.77,81.85 ± 0.77,79.69 ± 1.40
"(4, 0, 2, 3, 0, 2)",91.41080000000002,91.2316,90.7088,68.4924,85.98559999999999,56.99 ± 1.84,39.38 ± 2.99,27.93 ± 2.82,18.98 ± 1.89,83.72 ± 0.87,82.96 ± 0.59,82.20 ± 0.87,80.88 ± 1.30
"(4, 0, 2, 2, 3, 0)",92.0916,91.72600000000004,91.2224,85.8856,88.9604,82.13 ± 0.93,75.40 ± 1.37,66.27 ± 2.25,53.76 ± 2.92,88.21 ± 0.31,87.51 ± 0.41,87.02 ± 0.43,86.33 ± 0.41
"(4, 0, 2, 2, 0, 3)",91.8772,91.618,91.32399999999998,78.0804,85.9692,65.19 ± 2.74,55.52 ± 2.86,45.40 ± 2.38,33.41 ± 2.68,84.06 ± 0.68,83.17 ± 0.70,81.83 ± 0.96,79.67 ± 1.22
"(4, 0, 2, 2, 4, 3)",90.7984,90.64,90.2704,75.1672,85.5736,60.88 ± 2.58,46.58 ± 4.09,33.44 ± 3.26,22.53 ± 1.83,83.23 ± 1.04,82.01 ± 1.30,80.57 ± 1.10,78.48 ± 1.52
"(4, 0, 2, 2, 1, 3)",92.34080000000002,92.18959999999998,91.604,72.626,89.65799999999999,47.77 ± 4.02,30.92 ± 4.27,19.82 ± 2.49,14.23 ± 1.22,88.86 ± 0.34,88.32 ± 0.39,87.73 ± 0.41,86.48 ± 0.64
"(4, 0, 2, 2, 3, 1)",91.1956,91.0052,90.84560000000002,75.5416,87.74599999999998,65.86 ± 2.95,53.07 ± 4.44,40.15 ± 3.78,25.84 ± 3.25,86.55 ± 0.64,86.56 ± 0.58,86.34 ± 0.56,85.65 ± 0.86
"(4, 0, 2, 2, 3, 4)",90.6944,90.396,90.1428,83.0552,86.086,73.23 ± 2.03,66.62 ± 2.86,57.39 ± 3.44,46.15 ± 3.53,85.47 ± 0.90,85.56 ± 0.70,84.95 ± 0.51,82.30 ± 1.13
"(4, 0, 2, 2, 0, 2)",91.57880000000002,91.5496,91.35319999999996,84.30919999999998,84.4972,80.27 ± 1.00,75.75 ± 1.34,69.75 ± 1.40,58.62 ± 2.72,83.47 ± 0.61,83.78 ± 0.68,83.54 ± 0.68,83.26 ± 0.72
"(4, 0, 2, 2, 1, 2)",92.4556,92.3444,91.71959999999996,70.26119999999999,88.64279999999997,54.97 ± 3.85,39.98 ± 2.79,29.32 ± 2.68,20.01 ± 1.65,87.44 ± 0.47,87.11 ± 0.49,86.51 ± 0.55,85.59 ± 0.56
"(4, 0, 2, 2, 2, 1)",91.52840000000002,91.3288,91.122,81.71359999999999,86.50040000000001,74.22 ± 1.89,66.02 ± 2.77,55.39 ± 3.51,41.52 ± 3.10,85.52 ± 0.83,84.91 ± 0.85,84.29 ± 0.97,83.40 ± 0.87
"(4, 0, 2, 2, 2, 0)",92.102,91.7928,91.17560000000002,83.38919999999999,88.5076,79.53 ± 0.97,74.91 ± 1.24,65.96 ± 2.24,55.68 ± 3.43,88.22 ± 0.27,87.89 ± 0.26,87.40 ± 0.39,86.78 ± 0.50
"(4, 0, 2, 2, 4, 2)",90.9728,90.9,90.5456,80.6524,86.61280000000001,73.51 ± 1.95,63.70 ± 3.12,52.19 ± 4.45,40.12 ± 4.27,85.24 ± 0.69,83.64 ± 0.73,82.92 ± 0.90,80.79 ± 1.28
"(4, 0, 2, 2, 2, 4)",90.6596,90.4216,90.298,82.71359999999999,86.40360000000001,74.46 ± 1.75,67.20 ± 3.22,55.63 ± 4.09,43.54 ± 4.59,85.86 ± 0.72,84.73 ± 1.22,83.75 ± 0.76,81.60 ± 1.43
"(4, 0, 2, 2, 3, 3)",92.26320000000004,91.9488,91.56959999999998,73.31,87.28040000000001,60.36 ± 3.17,47.73 ± 3.21,36.45 ± 2.95,23.19 ± 2.72,86.95 ± 0.50,86.46 ± 0.75,85.18 ± 0.90,83.33 ± 1.76
"(4, 0, 2, 2, 3, 2)",92.5124,92.3464,91.9204,83.59199999999998,87.63240000000002,72.96 ± 2.60,62.03 ± 3.32,48.76 ± 4.10,33.32 ± 3.24,88.15 ± 0.32,87.93 ± 0.36,87.54 ± 0.46,86.98 ± 0.65
"(4, 0, 2, 2, 2, 3)",92.48520000000002,92.132,91.8932,76.366,87.8132,64.84 ± 3.28,52.04 ± 4.38,35.64 ± 3.64,22.55 ± 2.97,87.58 ± 0.43,87.04 ± 0.42,86.45 ± 0.67,85.43 ± 0.67
"(4, 0, 2, 2, 2, 2)",92.086,91.8192,91.4088,82.82600000000001,86.91160000000002,75.15 ± 2.14,65.85 ± 2.49,54.13 ± 2.71,37.49 ± 3.44,85.78 ± 0.62,85.06 ± 0.69,84.35 ± 0.64,83.25 ± 0.72
"(4, 0, 1, 4, 4, 0)",58.66799999999999,54.8496,54.8488,9.9996,49.6064,10.01 ± 0.07,10.02 ± 0.12,10.00 ± 0.03,9.99 ± 0.03,35.25 ± 3.32,29.52 ± 4.25,23.69 ± 4.29,19.25 ± 1.99
"(4, 0, 1, 4, 4, 1)",66.53960000000001,59.070800000000006,66.022,54.7508,61.5664,33.31 ± 4.14,27.54 ± 2.38,24.37 ± 3.00,19.40 ± 2.19,56.06 ± 1.39,54.15 ± 1.98,51.27 ± 2.43,46.32 ± 2.77
"(4, 0, 2, 1, 0, 0)",87.4944,87.06000000000002,87.02680000000001,15.0792,83.4664,16.04 ± 2.95,14.61 ± 2.40,13.43 ± 2.68,12.40 ± 2.28,80.66 ± 1.55,77.49 ± 2.18,73.85 ± 2.83,67.23 ± 3.12
"(4, 0, 2, 0, 4, 0)",79.54799999999999,77.9312,79.05239999999999,10.0,77.5416,10.00 ± 0.00,10.00 ± 0.00,10.00 ± 0.00,10.00 ± 0.00,62.93 ± 5.92,61.07 ± 6.82,57.11 ± 5.08,51.47 ± 5.17
"(4, 0, 1, 4, 3, 0)",83.6936,77.9076,82.5424,19.215200000000003,77.7688,16.01 ± 1.77,13.75 ± 1.75,13.52 ± 1.15,12.23 ± 0.89,67.17 ± 2.65,64.98 ± 3.53,60.19 ± 3.74,49.14 ± 4.72
"(4, 0, 2, 1, 1, 0)",91.7744,91.4888,86.1608,76.43719999999999,88.95639999999999,67.77 ± 1.49,57.58 ± 2.61,47.50 ± 2.17,35.29 ± 2.06,88.11 ± 0.33,87.49 ± 0.43,86.52 ± 0.66,85.26 ± 0.75
"(4, 0, 2, 1, 0, 1)",90.798,90.38799999999998,90.3876,82.082,86.96279999999999,67.77 ± 2.00,59.51 ± 3.79,49.48 ± 3.59,36.02 ± 4.31,85.01 ± 0.77,82.59 ± 1.12,78.95 ± 1.38,73.17 ± 2.38
"(4, 0, 2, 1, 4, 0)",87.3724,86.88959999999999,86.44800000000001,16.012,84.29799999999999,13.56 ± 1.50,12.09 ± 1.29,10.75 ± 0.57,10.61 ± 0.47,80.93 ± 1.70,81.31 ± 1.50,80.31 ± 1.38,79.10 ± 1.47
"(4, 0, 2, 0, 4, 1)",89.8188,89.50559999999997,89.65719999999997,79.57200000000002,86.48479999999999,64.20 ± 3.72,53.69 ± 4.05,43.02 ± 3.92,31.38 ± 3.78,84.63 ± 0.65,83.50 ± 0.87,81.84 ± 1.29,79.18 ± 1.98
"(4, 0, 2, 1, 0, 4)",87.28240000000001,86.19359999999999,86.63960000000002,13.402799999999996,84.10839999999999,11.79 ± 1.74,11.06 ± 1.11,10.46 ± 0.71,10.51 ± 0.91,78.77 ± 1.70,75.78 ± 2.49,71.28 ± 4.04,67.29 ± 3.06
"(4, 0, 2, 0, 4, 4)",81.09120000000001,79.66760000000001,80.356,10.0,74.1608,10.00 ± 0.00,10.00 ± 0.00,10.00 ± 0.00,10.00 ± 0.00,55.77 ± 6.59,51.99 ± 6.68,45.63 ± 7.41,41.00 ± 6.30
"(4, 0, 1, 4, 4, 3)",85.3016,82.57880000000002,84.68520000000001,54.27239999999999,79.56440000000002,14.42 ± 4.06,12.27 ± 2.33,10.96 ± 1.62,9.80 ± 0.96,73.86 ± 2.12,69.95 ± 4.34,63.06 ± 3.97,49.66 ± 6.56
"(4, 0, 2, 0, 0, 0)",79.61359999999999,78.0168,78.8708,10.0,76.16,10.00 ± 0.00,10.00 ± 0.00,10.00 ± 0.00,10.00 ± 0.00,64.70 ± 3.45,57.41 ± 3.81,50.19 ± 7.01,45.32 ± 6.93
"(4, 0, 1, 4, 3, 4)",78.544,59.997600000000006,76.6816,17.917999999999996,70.4664,11.91 ± 1.88,11.88 ± 1.55,11.21 ± 0.85,11.48 ± 1.12,61.00 ± 2.86,58.29 ± 3.21,52.64 ± 4.14,43.06 ± 5.61
"(4, 0, 2, 0, 0, 1)",90.964,90.6848,90.7316,83.74119999999999,88.33239999999999,70.60 ± 2.56,60.63 ± 3.94,49.46 ± 3.82,34.33 ± 3.92,87.40 ± 0.42,87.08 ± 0.42,85.95 ± 0.50,84.53 ± 0.82
"(4, 0, 2, 1, 4, 1)",89.74999999999999,89.498,89.5892,77.2144,85.14080000000001,60.74 ± 3.21,50.87 ± 4.88,42.10 ± 4.52,32.44 ± 3.60,83.41 ± 0.79,82.68 ± 0.87,81.51 ± 1.50,79.03 ± 1.91
"(4, 0, 2, 0, 1, 0)",87.45,86.9296,86.88719999999999,17.6932,83.7484,17.78 ± 2.83,15.17 ± 2.48,14.56 ± 2.04,13.24 ± 1.63,83.23 ± 0.90,81.96 ± 1.36,79.89 ± 1.68,76.64 ± 1.50
"(4, 0, 2, 1, 1, 4)",90.3844,90.03199999999997,89.77799999999999,79.3964,87.7016,68.02 ± 2.14,57.57 ± 4.48,48.74 ± 4.56,35.56 ± 4.43,85.97 ± 0.36,85.42 ± 0.69,84.69 ± 0.71,82.79 ± 0.68
"(4, 0, 1, 4, 4, 4)",54.26999999999999,50.3076,52.4524,10.0004,40.6236,10.00 ± 0.18,10.00 ± 0.13,9.99 ± 0.14,10.02 ± 0.10,35.07 ± 2.11,33.59 ± 1.92,30.77 ± 2.94,27.76 ± 3.12
"(4, 0, 2, 0, 0, 4)",81.32800000000002,80.04319999999998,81.1104,10.0,75.7276,10.00 ± 0.00,10.00 ± 0.00,10.00 ± 0.00,9.97 ± 0.08,66.79 ± 2.59,64.65 ± 3.06,59.45 ± 3.92,55.24 ± 4.07
"(4, 0, 2, 1, 1, 1)",91.53199999999998,91.3768,90.994,78.422,87.3432,68.99 ± 2.15,62.22 ± 3.16,48.24 ± 3.42,32.54 ± 4.21,86.98 ± 0.41,86.44 ± 0.62,85.60 ± 1.00,84.54 ± 1.08
"(4, 0, 1, 4, 3, 1)",79.64719999999998,77.53159999999998,79.0092,49.882,73.60399999999998,24.42 ± 3.92,18.70 ± 2.57,14.90 ± 2.06,12.35 ± 1.53,63.88 ± 3.02,61.65 ± 2.05,57.00 ± 2.54,49.87 ± 4.38
"(4, 0, 2, 0, 1, 1)",91.4016,91.3828,91.02760000000002,75.5204,88.31640000000002,50.95 ± 3.41,36.76 ± 5.83,23.40 ± 2.91,15.80 ± 1.08,87.42 ± 0.36,86.99 ± 0.41,86.18 ± 0.48,85.25 ± 0.70
"(4, 0, 1, 4, 2, 0)",85.33840000000001,83.50280000000001,84.64599999999999,30.5612,72.1016,21.54 ± 2.49,19.10 ± 2.48,17.89 ± 1.88,15.44 ± 1.78,69.87 ± 2.52,67.50 ± 5.22,65.68 ± 4.48,61.59 ± 4.97
"(4, 0, 2, 0, 1, 4)",87.17,86.57000000000002,86.5428,11.983599999999996,81.558,14.59 ± 2.42,15.06 ± 2.00,13.93 ± 1.90,12.75 ± 1.64,80.45 ± 1.19,79.00 ± 1.93,75.80 ± 2.26,73.86 ± 2.09
"(4, 0, 1, 4, 2, 1)",84.7228,83.8524,84.02400000000002,67.62639999999998,80.48319999999998,29.09 ± 5.01,23.85 ± 4.64,18.73 ± 4.77,13.35 ± 2.26,73.75 ± 1.78,69.69 ± 4.31,65.79 ± 4.21,58.96 ± 4.04
"(4, 0, 1, 4, 4, 2)",87.8,87.21279999999999,87.428,75.30760000000001,82.34240000000001,42.21 ± 7.35,38.38 ± 6.85,35.98 ± 4.66,29.68 ± 4.76,74.61 ± 2.79,70.94 ± 2.91,67.44 ± 5.38,61.79 ± 5.04
"(4, 0, 1, 4, 2, 4)",81.16280000000003,77.78880000000001,79.9828,15.2068,76.6568,13.02 ± 2.02,12.73 ± 1.64,12.64 ± 1.06,11.32 ± 1.07,68.71 ± 3.19,63.32 ± 3.88,50.70 ± 4.51,40.71 ± 4.88
"(4, 0, 1, 4, 3, 3)",88.0504,85.7832,87.524,45.466800000000006,82.92560000000002,15.02 ± 2.81,11.91 ± 1.34,11.04 ± 0.93,10.82 ± 0.80,72.69 ± 3.11,69.66 ± 4.09,62.77 ± 5.98,55.74 ± 4.21
"(4, 0, 2, 0, 3, 4)",87.18960000000001,86.67439999999999,86.13760000000002,24.3492,84.63159999999999,13.97 ± 3.07,11.51 ± 1.33,10.61 ± 0.59,10.34 ± 0.54,81.06 ± 1.20,79.42 ± 2.07,77.77 ± 2.40,74.61 ± 4.09
"(4, 0, 2, 1, 0, 3)",90.91200000000002,90.698,90.6848,79.49120000000002,88.48,69.82 ± 2.96,57.43 ± 3.68,45.85 ± 4.44,34.49 ± 3.45,86.79 ± 0.48,85.94 ± 0.49,85.17 ± 0.63,83.71 ± 0.77
"(4, 0, 2, 1, 3, 1)",91.3704,91.0716,90.9332,86.0028,88.0804,79.39 ± 2.02,73.36 ± 2.54,64.01 ± 3.88,47.36 ± 4.39,86.77 ± 0.44,86.20 ± 0.59,85.42 ± 0.53,84.08 ± 1.08
"(4, 0, 2, 1, 3, 0)",92.0088,91.6688,91.2952,75.3888,88.4584,68.30 ± 2.08,55.71 ± 2.83,42.50 ± 3.07,28.30 ± 2.81,87.50 ± 0.42,86.42 ± 0.55,84.82 ± 0.85,82.51 ± 0.77
"(4, 0, 2, 1, 1, 3)",91.8524,91.77319999999996,91.07239999999996,73.36799999999998,88.87639999999999,50.89 ± 4.33,37.68 ± 4.21,25.32 ± 2.87,16.01 ± 2.87,87.97 ± 0.50,87.67 ± 0.52,87.00 ± 0.78,85.93 ± 0.73
"(4, 0, 2, 1, 4, 3)",90.4464,90.054,84.2788,78.57400000000001,87.8532,66.09 ± 2.72,55.60 ± 3.67,44.15 ± 3.62,30.47 ± 3.41,85.85 ± 0.75,85.24 ± 0.55,83.43 ± 1.40,81.45 ± 1.35
"(4, 0, 2, 0, 0, 3)",90.32880000000002,90.04160000000002,87.3748,80.9164,86.66239999999999,69.92 ± 2.57,58.75 ± 3.06,47.31 ± 3.28,35.34 ± 4.46,85.18 ± 0.77,84.46 ± 0.74,83.27 ± 1.13,81.35 ± 1.10
"(4, 0, 2, 1, 3, 4)",90.6068,90.414,90.2044,81.0564,88.4024,67.38 ± 3.80,54.99 ± 4.70,44.56 ± 4.98,29.41 ± 3.38,86.41 ± 0.39,85.71 ± 0.57,84.07 ± 0.79,81.79 ± 1.11
"(4, 0, 2, 0, 4, 3)",89.7676,89.4672,89.67920000000002,80.66239999999999,85.07440000000001,61.86 ± 5.81,47.05 ± 7.70,32.75 ± 6.38,23.37 ± 6.39,83.29 ± 0.77,82.38 ± 0.86,81.41 ± 1.19,78.56 ± 1.96
"(4, 0, 2, 1, 0, 2)",90.67000000000002,90.4524,90.3388,82.432,87.44319999999999,73.83 ± 1.58,65.67 ± 2.73,57.50 ± 3.42,45.96 ± 2.86,87.35 ± 0.34,86.78 ± 0.43,86.27 ± 0.44,85.73 ± 0.40
"(4, 0, 2, 0, 1, 3)",91.79439999999998,91.6168,91.3432,81.69,87.83359999999999,65.78 ± 3.36,56.61 ± 2.81,42.54 ± 4.20,27.10 ± 4.07,87.27 ± 0.63,87.01 ± 0.67,86.74 ± 0.67,85.13 ± 0.86
"(4, 0, 2, 0, 3, 1)",91.5148,91.13240000000002,91.18680000000002,75.9032,87.13439999999999,59.73 ± 5.44,47.30 ± 3.71,35.23 ± 4.01,21.95 ± 1.60,85.99 ± 0.92,84.80 ± 0.83,83.48 ± 1.18,81.38 ± 1.06
"(4, 0, 2, 0, 4, 2)",89.82800000000002,89.59479999999999,89.6,80.0184,86.62519999999999,66.59 ± 3.59,50.31 ± 4.50,35.54 ± 3.69,22.94 ± 3.02,85.53 ± 0.55,85.01 ± 0.64,84.61 ± 0.75,82.89 ± 0.81
"(4, 0, 2, 0, 3, 0)",88.40279999999998,87.9976,87.89800000000001,23.5684,84.6084,13.49 ± 2.94,11.71 ± 1.14,11.19 ± 1.10,10.72 ± 0.62,82.35 ± 0.97,81.99 ± 1.29,81.46 ± 0.93,79.55 ± 1.09
